start_station_id,datetime,predicted_ride_count
5065.12,2020-02-12 17:00:00,1.2037652933462037
5184.07,2020-02-12 18:00:00,1.38468943832993
6569.08,2020-02-12 18:00:00,1.1139514794562109
4821.06,2020-02-12 19:00:00,1.1713389533801228
4718.08,2020-02-12 19:00:00,1.0865590129356137
7311.02,2020-02-12 20:00:00,1.1947447807324152
5247.1,2020-02-12 21:00:00,1.1060060650519374
4596.09,2020-02-13 09:00:00,1.0629551272065356
4596.09,2020-02-13 10:00:00,1.0570453975071996
7311.02,2020-02-13 13:00:00,1.1285214376216846
5184.07,2020-02-13 17:00:00,1.3867447848499348
7023.04,2020-02-13 18:00:00,1.0881998404780584
4718.08,2020-02-13 19:00:00,1.0865590129356137
5184.07,2020-02-13 20:00:00,1.3537619335080926
7606.01,2020-02-13 20:00:00,1.0888804874576348
4488.08,2020-02-13 20:00:00,1.0634691418652484
4217.02,2020-02-13 21:00:00,1.0508489667903018
7311.02,2020-02-13 22:00:00,1.0952798976133067
5450.04,2020-02-14 00:00:00,1.0565184577453672
4596.09,2020-02-14 08:00:00,1.0629551272065356
5105.01,2020-02-14 08:00:00,1.0831219731016268
4217.02,2020-02-14 08:00:00,1.0629551272065356
5105.01,2020-02-14 09:00:00,1.0786143989000885
4488.08,2020-02-14 11:00:00,1.0570453975071996
5184.07,2020-02-14 13:00:00,1.3352036038640578
4596.09,2020-02-14 13:00:00,1.0570453975071996
5267.09,2020-02-14 13:00:00,1.0570453975071996
7128.08,2020-02-14 15:00:00,1.132377750988049
5105.01,2020-02-14 15:00:00,1.0916498497961118
5105.01,2020-02-14 17:00:00,1.1139605434801378
3978.13,2020-02-14 17:00:00,1.1015784686513388
6569.08,2020-02-14 20:00:00,1.074865619425155
6131.1,2020-02-15 02:00:00,1.09373428734777
6131.1,2020-02-15 09:00:00,1.164825859196165
7311.02,2020-02-15 11:00:00,1.1207188604206213
5247.1,2020-02-15 12:00:00,1.2070685843886435
3978.13,2020-02-15 12:00:00,1.0886764671249491
4488.08,2020-02-15 13:00:00,1.0672502285551475
5250.05,2020-02-15 14:00:00,1.0751933154159161
6569.08,2020-02-15 17:00:00,1.0987374443693112
6131.1,2020-02-15 18:00:00,1.2570560929949066
7311.02,2020-02-15 19:00:00,1.1247978790251074
4821.06,2020-02-15 20:00:00,1.1524804116237968
4217.02,2020-02-15 21:00:00,1.0508489667903018
4718.08,2020-02-15 21:00:00,1.054808756489597
5267.09,2020-02-16 09:00:00,1.0531532099387702
4596.09,2020-02-16 09:00:00,1.0531532099387702
6131.1,2020-02-16 11:00:00,1.204558709029569
4718.08,2020-02-16 12:00:00,1.0811487860443167
4596.09,2020-02-16 13:00:00,1.0672502285551475
5184.07,2020-02-16 14:00:00,1.2973607494828843
5247.1,2020-02-16 21:00:00,1.121101685504352
4821.06,2020-02-17 10:00:00,1.1073672763325457
7023.04,2020-02-17 11:00:00,1.0459916953732318
7311.02,2020-02-17 13:00:00,1.0872564515956233
5184.07,2020-02-17 14:00:00,1.2205131801709526
6131.1,2020-02-17 14:00:00,1.127798186086899
5105.01,2020-02-17 14:00:00,1.0537594421754637
4596.09,2020-02-17 14:00:00,1.0539347822340004
5450.04,2020-02-17 14:00:00,1.0869810171587058
4322.02,2020-02-17 15:00:00,1.0938641089981065
5105.01,2020-02-17 17:00:00,1.108251071358193
4322.02,2020-02-17 18:00:00,1.1172648611969407
5105.01,2020-02-17 18:00:00,1.1082393168508782
5247.1,2020-02-17 21:00:00,1.1126096624833957
4322.02,2020-02-17 21:00:00,1.0599304569080221
5105.01,2020-02-17 22:00:00,1.0524520586231814
7646.04,2020-02-17 23:00:00,1.044556746551825
6569.08,2020-02-18 06:00:00,1.0427257975422182
6131.1,2020-02-18 07:00:00,1.2162224627750813
5184.07,2020-02-18 08:00:00,1.214392876191844
5659.11,2020-02-18 08:00:00,1.0658678024874164
5769.04,2020-02-18 08:00:00,1.136818569047006
7023.04,2020-02-18 08:00:00,1.0522546707606313
5247.1,2020-02-18 13:00:00,1.1043460421012292
6779.04,2020-02-18 17:00:00,1.1899771960413097
4596.09,2020-02-18 17:00:00,1.0822608659276451
6131.1,2020-02-18 18:00:00,1.3637007526727316
5184.07,2020-02-18 18:00:00,1.2979756476001438
4596.09,2020-02-18 18:00:00,1.0822608659276451
6830.02,2020-02-18 20:00:00,1.0679984340211133
5450.04,2020-02-18 20:00:00,1.0956283123215373
4322.02,2020-02-18 21:00:00,1.0618487410134274
5184.07,2020-02-18 22:00:00,1.0526397480960077
6131.1,2020-02-19 02:00:00,1.137072681982416
4718.08,2020-02-19 03:00:00,1.0418337343879347
5105.01,2020-02-19 03:00:00,1.03454517897683
6779.04,2020-02-19 07:00:00,1.142767281672842
6131.1,2020-02-19 07:00:00,1.219722251578266
4596.09,2020-02-19 08:00:00,1.0629551272065356
5769.04,2020-02-19 09:00:00,1.127667381188286
5105.01,2020-02-19 10:00:00,1.0700097334771708
4322.02,2020-02-19 14:00:00,1.083023033380598
6131.1,2020-02-19 14:00:00,1.0564426153109399
7646.04,2020-02-19 14:00:00,1.0649884843679682
4217.02,2020-02-19 14:00:00,1.0649884843679682
5184.07,2020-02-19 15:00:00,1.1819656030255812
5105.01,2020-02-19 16:00:00,1.0890219288074023
5105.01,2020-02-19 17:00:00,1.1121688719658585
6779.04,2020-02-19 17:00:00,1.2160492983728801
6004.07,2020-02-19 18:00:00,1.1381491875797096
6830.02,2020-02-19 18:00:00,1.15044404476245
6569.08,2020-02-19 18:00:00,1.1031113703029003
5184.07,2020-02-19 18:00:00,1.2496651094825548
4596.09,2020-02-19 18:00:00,1.0881998404780584
6004.07,2020-02-19 19:00:00,1.1194677133506996
6830.02,2020-02-19 19:00:00,1.124137928565684
6004.07,2020-02-19 20:00:00,1.1082347627319291
4322.02,2020-02-19 20:00:00,1.0753260623168432
5267.09,2020-02-19 21:00:00,1.0508489667903018
7606.01,2020-02-19 22:00:00,1.0629958995704036
4596.09,2020-02-19 22:00:00,1.0508489667903018
5659.11,2020-02-20 05:00:00,1.0314540681263125
5105.01,2020-02-20 08:00:00,1.1082846273539402
4596.09,2020-02-20 08:00:00,1.0629551272065356
4645.09,2020-02-20 09:00:00,1.1908168895690767
7606.01,2020-02-20 09:00:00,1.089454508053399
5267.09,2020-02-20 10:00:00,1.0570453975071996
4718.08,2020-02-20 11:00:00,1.063345222229886
6004.07,2020-02-20 11:00:00,1.0831152402532622
6779.04,2020-02-20 12:00:00,1.136149439824068
4322.02,2020-02-20 13:00:00,1.0741853313831966
4645.09,2020-02-20 14:00:00,1.1794278631842992
4322.02,2020-02-20 15:00:00,1.0790599349067818
6004.07,2020-02-20 16:00:00,1.130254774869647
7023.04,2020-02-20 17:00:00,1.0881998404780584
6004.07,2020-02-20 17:00:00,1.2069821751472758
5184.07,2020-02-20 17:00:00,1.2128880510449513
5105.01,2020-02-20 17:00:00,1.1385687963775653
4718.08,2020-02-20 18:00:00,1.1031113703029003
6004.07,2020-02-20 18:00:00,1.2485550149428213
6131.1,2020-02-20 18:00:00,1.1987266914458903
4596.09,2020-02-20 18:00:00,1.0881998404780584
6830.02,2020-02-20 20:00:00,1.0998549860242182
4645.09,2020-02-20 20:00:00,1.1696938739147873
7023.04,2020-02-20 20:00:00,1.0634691418652484
4645.09,2020-02-20 22:00:00,1.1095389515721767
7606.01,2020-02-21 05:00:00,1.03454517897683
4645.09,2020-02-21 07:00:00,1.1444718300721313
5644.05,2020-02-21 08:00:00,1.0629551272065356
6131.1,2020-02-21 08:00:00,1.4616306733877895
7023.04,2020-02-21 08:00:00,1.0629551272065356
4596.09,2020-02-21 08:00:00,1.0629551272065356
5105.01,2020-02-21 09:00:00,1.086549233036297
4322.02,2020-02-21 15:00:00,1.0790599349067818
7128.08,2020-02-21 16:00:00,1.1749630445968084
4596.09,2020-02-21 17:00:00,1.0838259145444693
4217.02,2020-02-21 17:00:00,1.0838259145444693
5247.1,2020-02-21 17:00:00,1.1784105204510102
7128.08,2020-02-21 19:00:00,1.1478584816258874
5769.04,2020-02-21 19:00:00,1.1840409985012361
7606.01,2020-02-21 21:00:00,1.0625354566787153
7023.04,2020-02-21 22:00:00,1.0508489667903018
7606.01,2020-02-21 23:00:00,1.0625354566787153
4322.02,2020-02-22 00:00:00,1.0390615313230296
6004.07,2020-02-22 06:00:00,1.062427747381911
5659.11,2020-02-22 08:00:00,1.0706079642732105
5450.04,2020-02-22 08:00:00,1.0771543533712649
7311.02,2020-02-22 09:00:00,1.0757346343092604
7606.01,2020-02-22 10:00:00,1.083379378124745
4217.02,2020-02-22 10:00:00,1.0672502285551475
6569.08,2020-02-22 10:00:00,1.0806883431526284
7311.02,2020-02-22 11:00:00,1.0967162745342132
6004.07,2020-02-22 12:00:00,1.1736992428550947
5636.11,2020-02-22 12:00:00,1.1020955208793237
6131.1,2020-02-22 12:00:00,1.2112006520073062
6830.02,2020-02-22 12:00:00,1.1059983167111542
4217.02,2020-02-22 13:00:00,1.0672502285551475
5520.09,2020-02-22 14:00:00,1.0751933154159161
5184.07,2020-02-22 14:00:00,1.2027211271346663
7606.01,2020-02-22 14:00:00,1.101221344902727
4322.02,2020-02-22 15:00:00,1.0964030558295241
5659.11,2020-02-22 15:00:00,1.0964030558295241
5659.11,2020-02-22 16:00:00,1.1004592592385616
3978.13,2020-02-22 16:00:00,1.1004592592385616
5105.01,2020-02-22 16:00:00,1.1302710911197658
4322.02,2020-02-22 18:00:00,1.0987374443693112
4488.08,2020-02-22 20:00:00,1.0634691418652484
4596.09,2020-02-22 20:00:00,1.0634691418652484
5769.04,2020-02-22 22:00:00,1.137823474113233
4718.08,2020-02-22 23:00:00,1.0543483135979086
5520.09,2020-02-23 01:00:00,1.036104912267385
5450.04,2020-02-23 01:00:00,1.0628047208973377
7311.02,2020-02-23 05:00:00,1.0463518988707567
6779.04,2020-02-23 06:00:00,1.0746516593729114
6004.07,2020-02-23 06:00:00,1.0888781481686207
6779.04,2020-02-23 08:00:00,1.1054329307161235
7311.02,2020-02-23 09:00:00,1.0766939104795765
4488.08,2020-02-23 10:00:00,1.0672502285551475
6131.1,2020-02-23 11:00:00,1.2057277170203555
4645.09,2020-02-23 11:00:00,1.168412863045781
4322.02,2020-02-23 11:00:00,1.0806883431526284
5250.05,2020-02-23 11:00:00,1.0672502285551475
4718.08,2020-02-23 11:00:00,1.0806883431526284
4718.08,2020-02-23 12:00:00,1.0806883431526284
6830.02,2020-02-23 12:00:00,1.1093932279454037
4488.08,2020-02-23 12:00:00,1.0672502285551475
4322.02,2020-02-23 12:00:00,1.0806883431526284
6131.1,2020-02-23 13:00:00,1.1876648923170166
4718.08,2020-02-23 13:00:00,1.0806883431526284
4322.02,2020-02-23 14:00:00,1.088631430013397
5659.11,2020-02-23 14:00:00,1.1243854257177013
5636.11,2020-02-23 14:00:00,1.1144449738280489
5184.07,2020-02-23 14:00:00,1.146908163026995
4762.05,2020-02-23 15:00:00,1.1094534136105425
6830.02,2020-02-23 15:00:00,1.1336869133685876
5184.07,2020-02-23 15:00:00,1.1152720536275154
7311.02,2020-02-23 15:00:00,1.1495532871174818
5520.09,2020-02-23 16:00:00,1.0861990296264894
6004.07,2020-02-23 16:00:00,1.200779413144133
5659.11,2020-02-23 16:00:00,1.1524289852441674
6131.1,2020-02-23 16:00:00,1.2255303145229464
6830.02,2020-02-23 16:00:00,1.113884038100221
4614.04,2020-02-23 17:00:00,1.1689618041593108
5659.11,2020-02-23 17:00:00,1.1401717014041608
4645.09,2020-02-23 18:00:00,1.189119687493113
3978.13,2020-02-23 19:00:00,1.0784689715092086
6830.02,2020-02-23 19:00:00,1.0882733722305267
6830.02,2020-02-23 20:00:00,1.0720703897157156
5247.1,2020-02-23 21:00:00,1.098427479721065
5105.01,2020-02-24 05:00:00,1.0112505760230313
7606.01,2020-02-24 06:00:00,1.043061138632932
5105.01,2020-02-24 07:00:00,1.0726245188367902
6779.04,2020-02-24 07:00:00,1.0984236277320019
6131.1,2020-02-24 08:00:00,1.1438413797383118
7023.04,2020-02-24 08:00:00,1.0519014250725678
6131.1,2020-02-24 09:00:00,1.207563105239095
5105.01,2020-02-24 13:00:00,1.0489607851705494
4614.04,2020-02-24 14:00:00,1.1161444753969727
5450.04,2020-02-24 15:00:00,1.0768049698450868
5105.01,2020-02-24 15:00:00,1.064675497847445
6131.1,2020-02-24 16:00:00,1.2521253892612347
6569.08,2020-02-24 17:00:00,1.0930279722473664
6830.02,2020-02-24 17:00:00,1.1016050992885127
5636.11,2020-02-24 17:00:00,1.1276053466324873
6004.07,2020-02-24 17:00:00,1.1782374426003819
5184.07,2020-02-24 18:00:00,1.4048298998963593
6131.1,2020-02-24 18:00:00,1.2160965474728709
6004.07,2020-02-24 19:00:00,1.1530758113069237
6004.07,2020-02-24 23:00:00,1.0642046323875634
5659.11,2020-02-25 05:00:00,1.0145531038470563
5659.11,2020-02-25 06:00:00,1.0601436869516032
4596.09,2020-02-25 06:00:00,1.040697389340202
4645.09,2020-02-25 07:00:00,1.1289878086466607
7311.02,2020-02-25 07:00:00,1.0891506755861373
4821.06,2020-02-25 07:00:00,1.1021002832751825
5105.01,2020-02-25 08:00:00,1.0936836760490867
5644.05,2020-02-25 08:00:00,1.0522546707606313
5769.04,2020-02-25 08:00:00,1.1378597340294831
4645.09,2020-02-25 08:00:00,1.1309752055360571
6830.02,2020-02-25 09:00:00,1.061360228285878
7023.04,2020-02-25 09:00:00,1.0522546707606313
6626.01,2020-02-25 09:00:00,1.1707723730669986
4596.09,2020-02-25 10:00:00,1.0463449410612953
6131.1,2020-02-25 12:00:00,1.210101286753185
5105.01,2020-02-25 15:00:00,1.1029559776638944
6004.07,2020-02-25 16:00:00,1.1320793928811381
5105.01,2020-02-25 18:00:00,1.19512994522356
5184.07,2020-02-25 18:00:00,1.368165900167319
6131.1,2020-02-25 19:00:00,1.2338653897278589
7023.04,2020-02-25 19:00:00,1.0687631179336057
6626.01,2020-02-25 19:00:00,1.1840500513916443
5636.11,2020-02-25 22:00:00,1.0647443509607992
6131.1,2020-02-26 02:00:00,1.0630213398325457
4217.02,2020-02-26 07:00:00,1.0629551272065356
6004.07,2020-02-26 08:00:00,1.099022096105205
4258.07,2020-02-26 08:00:00,1.1226717705335338
5105.01,2020-02-26 08:00:00,1.126859489594327
7606.01,2020-02-26 08:00:00,1.090000362865232
6626.01,2020-02-26 08:00:00,1.1150042668634532
5636.11,2020-02-26 08:00:00,1.0963456020269486
5769.04,2020-02-26 09:00:00,1.1290336374432566
6626.01,2020-02-26 10:00:00,1.1103728308427812
6131.1,2020-02-26 11:00:00,1.1225269010576766
7128.08,2020-02-26 12:00:00,1.1040857735829928
4488.08,2020-02-26 12:00:00,1.0570453975071996
4821.06,2020-02-26 14:00:00,1.1239177962615305
4322.02,2020-02-26 16:00:00,1.1101483331846755
5184.07,2020-02-26 17:00:00,1.2542713779104953
4322.02,2020-02-26 17:00:00,1.1213202692852564
4258.07,2020-02-26 17:00:00,1.1463410854092408
4217.02,2020-02-26 17:00:00,1.0881998404780584
6004.07,2020-02-26 18:00:00,1.1500154213132325
6830.02,2020-02-26 18:00:00,1.1035718131945886
5065.12,2020-02-26 18:00:00,1.1798805936553691
6004.07,2020-02-26 19:00:00,1.1293089783985657
4718.08,2020-02-26 19:00:00,1.093530148059685
7023.04,2020-02-26 20:00:00,1.0634691418652484
4217.02,2020-02-26 21:00:00,1.0508489667903018
5247.1,2020-02-26 21:00:00,1.098427479721065
5184.07,2020-02-26 21:00:00,1.1286557014824967
5575.08,2020-02-27 06:00:00,1.0513978457861064
6004.07,2020-02-27 07:00:00,1.093949877537786
6131.1,2020-02-27 07:00:00,1.1159450017612833
5659.11,2020-02-27 07:00:00,1.0875557139603482
4455.07,2020-02-27 08:00:00,1.173623372551659
5659.11,2020-02-27 08:00:00,1.0801875047590657
5659.11,2020-02-27 09:00:00,1.0790748417917768
6004.07,2020-02-27 09:00:00,1.0786143989000885
5805.05,2020-02-27 09:00:00,1.0951954195300464
4455.07,2020-02-27 10:00:00,1.1785988210672618
5659.11,2020-02-27 10:00:00,1.0698916113279404
7023.04,2020-02-27 10:00:00,1.0570453975071996
6131.1,2020-02-27 12:00:00,1.1137843944993735
6004.07,2020-02-27 12:00:00,1.0857302012808998
5105.01,2020-02-27 15:00:00,1.1341307224945765
5659.11,2020-02-27 16:00:00,1.1086417364544972
4455.07,2020-02-27 17:00:00,1.3777236065449863
6779.04,2020-02-27 17:00:00,1.164044245152557
4645.09,2020-02-27 17:00:00,1.2543358343605733
4596.09,2020-02-27 17:00:00,1.0881998404780584
6131.1,2020-02-27 17:00:00,1.1667089847234986
6626.01,2020-02-27 17:00:00,1.150235902229492
6004.07,2020-02-27 17:00:00,1.118334469413727
6131.1,2020-02-27 18:00:00,1.1699243149266905
5184.07,2020-02-27 18:00:00,1.1759201842136933
4488.08,2020-02-27 19:00:00,1.074702092484019
4821.06,2020-02-27 19:00:00,1.1458232138152353
6626.01,2020-02-27 19:00:00,1.1216837645372677
6131.1,2020-02-27 20:00:00,1.136806314383033
5805.05,2020-02-27 21:00:00,1.0678847704819705
5247.1,2020-02-27 21:00:00,1.1088071459826871
6004.07,2020-02-27 22:00:00,1.0625354566787153
4322.02,2020-02-27 22:00:00,1.0629958995704036
5659.11,2020-02-28 05:00:00,1.0408744582176184
5105.01,2020-02-28 08:00:00,1.155857734882435
6004.07,2020-02-28 08:00:00,1.0831219731016268
6626.01,2020-02-28 08:00:00,1.099022096105205
4258.07,2020-02-28 09:00:00,1.0786143989000885
7023.04,2020-02-28 09:00:00,1.0629551272065356
5805.05,2020-02-28 09:00:00,1.093276272041417
6626.01,2020-02-28 09:00:00,1.0945145219036667
5520.09,2020-02-28 10:00:00,1.0570453975071996
7311.02,2020-02-28 10:00:00,1.0898154279002257
5805.05,2020-02-28 10:00:00,1.0767700010915455
4258.07,2020-02-28 11:00:00,1.0836325986858923
5406.04,2020-02-28 11:00:00,1.081813730076581
7023.04,2020-02-28 12:00:00,1.0570453975071996
7311.02,2020-02-28 12:00:00,1.0953079417294826
4596.09,2020-02-28 12:00:00,1.0570453975071996
6593.13,2020-02-28 13:00:00,1.0999988751978484
6626.01,2020-02-28 13:00:00,1.1070489144718698
5769.04,2020-02-28 13:00:00,1.1381247916358537
6551.02,2020-02-28 14:00:00,1.1447931368094915
6004.07,2020-02-28 15:00:00,1.0916498497961118
5105.01,2020-02-28 15:00:00,1.1587332514525848
6593.13,2020-02-28 16:00:00,1.1297943319779586
5805.05,2020-02-28 16:00:00,1.101582062312546
7023.04,2020-02-28 16:00:00,1.0831172669793823
5406.04,2020-02-28 16:00:00,1.1146267003022639
6626.01,2020-02-28 17:00:00,1.2057353415312233
7023.04,2020-02-28 17:00:00,1.0838259145444693
6779.04,2020-02-28 17:00:00,1.1611208526861243
5184.07,2020-02-28 17:00:00,1.2141089882424514
4821.06,2020-02-28 17:00:00,1.1615812955778126
4596.09,2020-02-28 17:00:00,1.0838259145444693
4762.05,2020-02-28 17:00:00,1.1144209863718262
6593.13,2020-02-28 18:00:00,1.1347653522215886
6569.08,2020-02-28 18:00:00,1.1001879778364676
4596.09,2020-02-28 18:00:00,1.0838259145444693
6626.01,2020-02-28 18:00:00,1.2594419993278911
4762.05,2020-02-28 18:00:00,1.1248006526334484
5659.11,2020-02-28 18:00:00,1.1020389115430271
5247.1,2020-02-28 21:00:00,1.0979670368293766
5659.11,2020-02-28 21:00:00,1.0704545768276696
4488.08,2020-02-28 21:00:00,1.0508489667903018
5520.09,2020-02-28 22:00:00,1.0508489667903018
4645.09,2020-02-28 22:00:00,1.1057614440707209
7311.02,2020-02-29 04:00:00,1.0368100102716413
5659.11,2020-02-29 08:00:00,1.0690270701170999
6830.02,2020-02-29 09:00:00,1.0706079642732105
6131.1,2020-02-29 09:00:00,1.1153230098477696
5805.05,2020-02-29 10:00:00,1.0906303283278471
4455.07,2020-02-29 10:00:00,1.3347515024302012
5659.11,2020-02-29 10:00:00,1.1151703019538033
4258.07,2020-02-29 11:00:00,1.083379378124745
5403.04,2020-02-29 11:00:00,1.0672502285551475
7311.02,2020-02-29 11:00:00,1.1178341908272253
6569.08,2020-02-29 11:00:00,1.0806883431526284
5450.04,2020-02-29 11:00:00,1.0867742893589944
7023.04,2020-02-29 11:00:00,1.0672502285551475
5575.08,2020-02-29 12:00:00,1.0672502285551475
6830.02,2020-02-29 12:00:00,1.0806883431526284
5659.11,2020-02-29 13:00:00,1.1137995940333603
4455.07,2020-02-29 13:00:00,1.3285878060533642
4322.02,2020-02-29 13:00:00,1.1306856598981934
4762.05,2020-02-29 14:00:00,1.101221344902727
6131.1,2020-02-29 14:00:00,1.1465102716474092
4488.08,2020-02-29 14:00:00,1.0751933154159161
5065.12,2020-02-29 14:00:00,1.1461527560520466
5105.01,2020-02-29 15:00:00,1.1987384997875863
7311.02,2020-02-29 15:00:00,1.1803189078601242
4821.06,2020-02-29 15:00:00,1.1490325430004
4488.08,2020-02-29 15:00:00,1.0829649412320432
6593.13,2020-02-29 16:00:00,1.1350366336236826
4455.07,2020-02-29 16:00:00,1.3724325255734868
7023.04,2020-02-29 17:00:00,1.0838259145444693
5636.11,2020-02-29 17:00:00,1.1347535977142738
5659.11,2020-02-29 18:00:00,1.1434273740052885
6830.02,2020-02-29 22:00:00,1.0543483135979086
4455.07,2020-02-29 22:00:00,1.1397898646691462
5659.11,2020-02-29 23:00:00,1.0736197772535365
6459.04,2020-03-01 06:00:00,1.041595928518341
6854.05,2020-03-01 08:00:00,1.0663142442179543
5476.03,2020-03-01 08:00:00,1.0981695397525362
6459.04,2020-03-01 10:00:00,1.0672502285551475
4762.05,2020-03-01 11:00:00,1.0867742893589944
4455.07,2020-03-01 12:00:00,1.2419455633871501
5184.07,2020-03-01 13:00:00,1.1464249810723681
6459.04,2020-03-01 13:00:00,1.0672502285551475
4455.07,2020-03-01 13:00:00,1.2055827877754615
5348.02,2020-03-01 14:00:00,1.3095223549763213
7161.08,2020-03-01 15:00:00,1.231750646027449
7128.08,2020-03-01 15:00:00,1.159966702633788
6593.13,2020-03-01 15:00:00,1.1188216884099265
5520.09,2020-03-01 16:00:00,1.0861990296264894
6459.04,2020-03-01 16:00:00,1.0861990296264894
4645.09,2020-03-01 17:00:00,1.2176692570491872
6131.1,2020-03-01 18:00:00,1.132900170435332
5267.09,2020-03-01 18:00:00,1.0805702419433416
5045.05,2020-03-01 18:00:00,1.1111653137706985
4596.09,2020-03-01 18:00:00,1.0805702419433416
3865.05,2020-03-01 19:00:00,1.0670724939493021
5769.04,2020-03-01 20:00:00,1.1308741477036488
5406.04,2020-03-01 20:00:00,1.0851643719648187
6569.08,2020-03-01 22:00:00,1.0543365590905938
5575.08,2020-03-01 22:00:00,1.0508489667903018
4455.07,2020-03-01 23:00:00,1.114393423032669
5659.11,2020-03-02 06:00:00,1.0759508463346406
4322.02,2020-03-02 07:00:00,1.0878909809168074
5545.04,2020-03-02 07:00:00,1.0984236277320019
5250.05,2020-03-02 07:00:00,1.0519014250725678
5406.04,2020-03-02 07:00:00,1.0588444983421443
5184.07,2020-03-02 08:00:00,1.1170944972856578
6039.06,2020-03-02 08:00:00,1.0898880464852028
7713.11,2020-03-02 08:00:00,1.0519014250725678
6441.01,2020-03-02 08:00:00,1.0519014250725678
5348.02,2020-03-02 09:00:00,1.2757941112194113
6569.08,2020-03-02 10:00:00,1.048500342278861
5636.11,2020-03-02 10:00:00,1.0678099174105489
6626.01,2020-03-02 11:00:00,1.1107562809103353
5329.06,2020-03-02 11:00:00,1.0574670867162843
